Id,SalePrice
1461,119244.26989161852
1462,159350.15920904267
1463,183714.27889580492
1464,199527.36699128742
1465,196929.7477441568
1466,170210.15217024408
1467,177663.46040463354
1468,160484.80672225403
1469,200693.95075954855
1470,118466.9239850239
1471,194655.1780448749
1472,98893.75254069238
1473,95518.00743176269
1474,147059.43529367604
1475,110954.33018327894
1476,360993.5639920405
1477,240485.10811671888
1478,287104.5160767806
1479,290478.5187992466
1480,482063.90751760674
1481,325563.18262158707
1482,211290.95448767254
1483,181510.61174464485
1484,163137.9083979043
1485,189755.81605241628
1486,196868.45524024733
1487,326895.1367777388
1488,233358.9084022502
1489,191685.00021751336
1490,247397.17660405242
1491,194685.5307940464
1492,91194.66597268468
1493,181778.005052527
1494,288710.5337453147
1495,289620.0264644872
1496,240703.68095817228
1497,177360.3912936925
1498,165850.87399814426
1499,159712.30890929018
1500,158628.40031755934
1501,183147.66480848074
1502,145807.00418225257
1503,285123.59233633615
1504,242677.2978089226
1505,226278.29129406865
1506,199468.52632897024
1507,249519.49786703923
1508,199465.3461523549
1509,162230.15138432902
1510,148118.5140599247
1511,154509.90169070172
1512,180089.49188018835
1513,152032.74099793303
1514,147362.84562541882
1515,195625.80578679033
1516,153375.67789840917
1517,176750.1678388501
1518,132132.5016255991
1519,213952.43794258023
1520,130754.3613989839
1521,135288.8343403311
1522,185538.29187786562
1523,109994.9931311929
1524,131223.81618080576
1525,122140.69101260506
1526,111740.86584801969
1527,101442.2418134311
1528,139288.9216808772
1529,154481.46227299972
1530,185246.4711031222
1531,114512.14403010912
1532,94823.90175705471
1533,154764.6990054721
1534,123169.4968359358
1535,150078.34354164556
1536,109057.48555032084
1537,55565.22440607633
1538,150646.62961845548
1539,202853.93227879875
1540,94185.3467323883
1541,144557.31351608963
1542,142161.3992041992
1543,193460.37909362587
1544,86430.22415220481
1545,113749.56463213205
1546,132900.9941643003
1547,129198.68745402517
1548,135837.1109064672
1549,122437.16693522413
1550,133895.24604912536
1551,108035.20963101428
1552,139654.83783508494
1553,160428.11621232508
1554,117555.86291237077
1555,167382.03332841906
1556,85328.54174740451
1557,110282.16480892008
1558,103260.8856096168
1559,60740.22902635973
1560,130147.2183650855
1561,123979.37295424746
1562,130472.13385861744
1563,124617.53846538269
1564,159275.91148433642
1565,150301.42190242774
1566,235790.2407197768
1567,77955.52193655467
1568,241896.61722114956
1569,126777.54684040678
1570,134549.83954400328
1571,118519.81842431147
1572,147277.05602604803
1573,234250.96201535806
1574,126211.43612405575
1575,241257.68566856367
1576,254482.7665695371
1577,176297.79485516352
1578,157125.55613811995
1579,141029.06212718287
1580,191624.7717182422
1581,156192.15205590933
1582,119145.93406702997
1583,286423.39230235224
1584,218887.8304494515
1585,138512.43772838687
1586,61686.66481983292
1587,105366.31373236045
1588,159391.2748704229
1589,98266.57060630573
1590,132924.90751696491
1591,95143.97130821903
1592,123668.72568584724
1593,120684.9962345994
1594,127181.79143928444
1595,106781.49775225334
1596,225325.4773895854
1597,196051.28504467837
1598,223673.86687763032
1599,166947.98255090447
1600,159207.51585089238
1601,61261.87840559783
1602,117173.88969492761
1603,76222.96240368535
1604,262981.00840534474
1605,243500.5399916432
1606,170035.26697611294
1607,174398.82824062163
1608,220501.49649171933
1609,179441.42852751332
1610,144049.0360602283
1611,136388.84517054184
1612,174184.9519815975
1613,166081.33935088044
1614,136781.30248027566
1615,95950.14295227254
1616,79060.23644310469
1617,91973.44732116642
1618,122323.69123783978
1619,137242.78624427147
1620,141869.28561771888
1621,135607.2895761714
1622,139125.46915143862
1623,266139.939943473
1624,224748.22101661205
1625,119294.8319810268
1626,169687.13532034954
1627,193890.86244088024
1628,279557.3849316898
1629,172938.77993773352
1630,350248.25338188594
1631,224103.30455859448
1632,244260.10925351997
1633,170720.05257301367
1634,185835.72767965915
1635,172848.38936380885
1636,149916.29408490311
1637,203706.28919433395
1638,178409.72896377073
1639,188348.28871995874
1640,248397.13554204776
1641,179512.06058123487
1642,243701.24506762406
1643,210515.86153487006
1644,228999.57399964397
1645,197964.50053750665
1646,159638.72100137442
1647,156266.72709867067
1648,131468.15439930678
1649,142665.86502673742
1650,109816.71401394185
1651,116531.43992252901
1652,98718.06061940097
1653,100426.92976001912
1654,142255.4025955297
1655,134172.76075417764
1656,136874.99624342442
1657,145082.32416943638
1658,145128.22101709203
1659,113577.14467089783
1660,151676.07140506225
1661,416749.1247664351
1662,398542.2991770452
1663,376561.0596548869
1664,481964.84574749705
1665,307967.9673657858
1666,320303.8174286073
1667,382826.5615781158
1668,348450.6513013118
1669,301900.18436654535
1670,343065.8403175479
1671,253664.16287622257
1672,403419.47181026574
